"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
0,0,0,0,1000,0,0,0,0,0,0,0,0
1,0,0,0,1000,0,0,0,0,0,0,0,0.02
2,0,0,0,1000,0,0,0,0,0,0,0,0.04
151,0,0,0,1000,0,0,0,0,0,0.02,0,0
152,0,0,0,1000,0,0,0,0,0,0.02,0,0.02
153,0,0,0,1000,0,0,0,0,0,0.02,0,0.04
302,0,0,0,1000,0,0,0,0,0,0.04,0,0
303,0,0,0,1000,0,0,0,0,0,0.04,0,0.02
304,0,0,0,1000,0,0,0,0,0,0.04,0,0.04
453,0,0,0,1000,0,0,0,0,0,0.06,0,0
454,0,0,0,1000,0,0,0,0,0,0.06,0,0.02
455,0,0,0,1000,0,0,0,0,0,0.06,0,0.04
456,0,0,0,1000,0,0,0,0,0,0.08,0,0
457,0,0,0,1000,0,0,0,0,0,0.08,0,0.02
458,0,0,0,1000,0,0,0,0,0,0.08,0,0.04
459,0,0,0,1000,0,0,0,0,0,0.1,0,0
460,0,0,0,1000,0,0,0,0,0,0.1,0,0.02
461,0,0,0,1000,0,0,0,0,0,0.1,0,0.04
462,0,0,0,1000,0,0,0,0,0,0.12,0,0
463,0,0,0,1000,0,0,0,0,0,0.12,0,0.02
464,0,0,0,1000,0,0,0,0,0,0.12,0,0.04
465,0,0,0,1000,0,0,0,0,0,0.14,0,0
466,0,0,0,1000,0,0,0,0,0,0.14,0,0.02
467,0,0,0,1000,0,0,0,0,0,0.14,0,0.04
468,0,0,0,1000,0,0,0,0,0,0.16,0,0
469,0,0,0,1000,0,0,0,0,0,0.16,0,0.02
470,0,0,0,1000,0,0,0,0,0,0.16,0,0.04
471,0,0,0,1000,0,0,0,0,0,0.18,0,0
472,0,0,0,1000,0,0,0,0,0,0.18,0,0.02
473,0,0,0,1000,0,0,0,0,0,0.18,0,0.04
474,0,0,0,1000,0,0,0,0,0,0.2,0,0
475,0,0,0,1000,0,0,0,0,0,0.2,0,0.02
476,0,0,0,1000,0,0,0,0,0,0.2,0,0.04
477,0,0,0,1000,0,0,0,0,0,0.22,0,0
478,0,0,0,1000,0,0,0,0,0,0.22,0,0.02
479,0,0,0,1000,0,0,0,0,0,0.22,0,0.04
480,0,0,0,1000,0,0,0,0,0,0.24,0,0
481,0,0,0,1000,0,0,0,0,0,0.24,0,0.02
482,0,0,0,1000,0,0,0,0,0,0.24,0,0.04
483,0,0,0,1000,0,0,0,0,0,0.26,0,0
484,0,0,0,1000,0,0,0,0,0,0.26,0,0.02
485,0,0,0,1000,0,0,0,0,0,0.26,0,0.04
486,0,0,0,1000,0,0,0,0,0,0.28,0,0
487,0,0,0,1000,0,0,0,0,0,0.28,0,0.02
488,0,0,0,1000,0,0,0,0,0,0.28,0,0.04
489,0,0,0,1000,0,0,0,0,0,0.3,0,0
490,0,0,0,1000,0,0,0,0,0,0.3,0,0.02
491,0,0,0,1000,0,0,0,0,0,0.3,0,0.04
492,0,0,0,1000,0,0,0,0,0,0.32,0,0
493,0,0,0,1000,0,0,0,0,0,0.32,0,0.02
494,0,0,0,1000,0,0,0,0,0,0.32,0,0.04
495,0,0,0,1000,0,0,0,0,0,0.34,0,0
496,0,0,0,1000,0,0,0,0,0,0.34,0,0.02
497,0,0,0,1000,0,0,0,0,0,0.34,0,0.04
498,0,0,0,1000,0,0,0,0,0,0.36,0,0
499,0,0,0,1000,0,0,0,0,0,0.36,0,0.02
500,0,0,0,1000,0,0,0,0,0,0.36,0,0.04
501,0,0,0,1000,0,0,0,0,0,0.38,0,0
502,0,0,0,1000,0,0,0,0,0,0.38,0,0.02
503,0,0,0,1000,0,0,0,0,0,0.38,0,0.04
504,0,0,0,1000,0,0,0,0,0,0.4,0,0
505,0,0,0,1000,0,0,0,0,0,0.4,0,0.02
506,0,0,0,1000,0,0,0,0,0,0.4,0,0.04
507,0,0,0,1000,0,0,0,0,0,0.42,0,0
508,0,0,0,1000,0,0,0,0,0,0.42,0,0.02
509,0,0,0,1000,0,0,0,0,0,0.42,0,0.04
510,0,0,0,1000,0,0,0,0,0,0.44,0,0
511,0,0,0,1000,0,0,0,0,0,0.44,0,0.02
