"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
1491,0,0,0,1002.5,19031,0,0,0,3,0.06,0,0.06
1492,0,0,0,1002.5,18835,0,0,0,3,0.06,0,0.08
1493,0,0,0,1002.4,18639,0,0,0,3,0.06,0,0.1
1589,0,0,0,1002.5,19031,0,0,0,3,0.08,0,0.06
1590,0,0,0,1002.5,18835,0,0,0,3,0.08,0,0.08
1591,0,0,0,1002.4,18639,0,0,0,3,0.08,0,0.1
1687,0,0,0,1002.5,19031,0,0,0,3,0.1,0,0.06
1688,0,0,0,1002.5,18835,0,0,0,3,0.1,0,0.08
1689,0,0,0,1002.4,18639,0,0,0,3,0.1,0,0.1
1785,0,0,0,1002.5,19031,0,0,0,3,0.12,0,0.06
1786,0,0,0,1002.5,18835,0,0,0,3,0.12,0,0.08
1787,0,0,0,1002.4,18639,0,0,0,3,0.12,0,0.1
1883,0,0,0,1002.5,19031,0,0,0,3,0.14,0,0.06
1884,0,0,0,1002.5,18835,0,0,0,3,0.14,0,0.08
1885,0,0,0,1002.4,18639,0,0,0,3,0.14,0,0.1
1981,0,0,0,1002.5,19031,0,0,0,3,0.16,0,0.06
1982,0,0,0,1002.5,18835,0,0,0,3,0.16,0,0.08
1983,0,0,0,1002.4,18639,0,0,0,3,0.16,0,0.1
2079,0,0,0,1002.5,19031,0,0,0,3,0.18,0,0.06
2080,0,0,0,1002.5,18835,0,0,0,3,0.18,0,0.08
2081,0,0,0,1002.4,18639,0,0,0,3,0.18,0,0.1
2177,0,0,0,1002.5,19031,0,0,0,3,0.2,0,0.06
2178,0,0,0,1002.5,18835,0,0,0,3,0.2,0,0.08
2179,0,0,0,1002.4,18639,0,0,0,3,0.2,0,0.1
2275,0,0,0,1002.5,19031,0,0,0,3,0.22,0,0.06
2276,0,0,0,1002.5,18835,0,0,0,3,0.22,0,0.08
2277,0,0,0,1002.4,18639,0,0,0,3,0.22,0,0.1
2373,0,0,0,1002.5,19031,0,0,0,3,0.24,0,0.06
2374,0,0,0,1002.5,18835,0,0,0,3,0.24,0,0.08
2375,0,0,0,1002.4,18639,0,0,0,3,0.24,0,0.1
2471,0,0,0,1002.5,19031,0,0,0,3,0.26,0,0.06
2472,0,0,0,1002.5,18835,0,0,0,3,0.26,0,0.08
2473,0,0,0,1002.4,18639,0,0,0,3,0.26,0,0.1
2569,0,0,0,1002.5,19031,0,0,0,3,0.28,0,0.06
2570,0,0,0,1002.5,18835,0,0,0,3,0.28,0,0.08
2571,0,0,0,1002.4,18639,0,0,0,3,0.28,0,0.1
2667,0,0,0,1002.5,19031,0,0,0,3,0.3,0,0.06
2668,0,0,0,1002.5,18835,0,0,0,3,0.3,0,0.08
2669,0,0,0,1002.4,18639,0,0,0,3,0.3,0,0.1
2765,0,0,0,1002.5,19031,0,0,0,3,0.32,0,0.06
2766,0,0,0,1002.5,18835,0,0,0,3,0.32,0,0.08
2767,0,0,0,1002.4,18639,0,0,0,3,0.32,0,0.1
2863,0,0,0,1002.5,19031,0,0,0,3,0.34,0,0.06
2864,0,0,0,1002.5,18835,0,0,0,3,0.34,0,0.08
2865,0,0,0,1002.4,18639,0,0,0,3,0.34,0,0.1
2961,0,0,0,1002.5,19031,0,0,0,3,0.36,0,0.06
2962,0,0,0,1002.5,18835,0,0,0,3,0.36,0,0.08
2963,0,0,0,1002.4,18639,0,0,0,3,0.36,0,0.1
3059,0,0,0,1002.5,19031,0,0,0,3,0.38,0,0.06
3060,0,0,0,1002.5,18835,0,0,0,3,0.38,0,0.08
3061,0,0,0,1002.4,18639,0,0,0,3,0.38,0,0.1
3157,0,0,0,1002.5,19031,0,0,0,3,0.4,0,0.06
3158,0,0,0,1002.5,18835,0,0,0,3,0.4,0,0.08
3159,0,0,0,1002.4,18639,0,0,0,3,0.4,0,0.1
3255,0,0,0,1002.5,19031,0,0,0,3,0.42,0,0.06
3256,0,0,0,1002.5,18835,0,0,0,3,0.42,0,0.08
3257,0,0,0,1002.4,18639,0,0,0,3,0.42,0,0.1
3353,0,0,0,1002.5,19031,0,0,0,3,0.44,0,0.06
3354,0,0,0,1002.5,18835,0,0,0,3,0.44,0,0.08
3355,0,0,0,1002.4,18639,0,0,0,3,0.44,0,0.1
3451,0,0,0,1002.5,19031,0,0,0,3,0.46,0,0.06
3452,0,0,0,1002.5,18835,0,0,0,3,0.46,0,0.08
3453,0,0,0,1002.4,18639,0,0,0,3,0.46,0,0.1
3549,0,0,0,1002.5,19031,0,0,0,3,0.48,0,0.06
3550,0,0,0,1002.5,18835,0,0,0,3,0.48,0,0.08
3551,0,0,0,1002.4,18639,0,0,0,3,0.48,0,0.1
3647,0,0,0,1002.5,19031,0,0,0,3,0.5,0,0.06
3648,0,0,0,1002.5,18835,0,0,0,3,0.5,0,0.08
3649,0,0,0,1002.4,18639,0,0,0,3,0.5,0,0.1
3745,0,0,0,1002.5,19031,0,0,0,3,0.52,0,0.06
3746,0,0,0,1002.5,18835,0,0,0,3,0.52,0,0.08
3747,0,0,0,1002.4,18639,0,0,0,3,0.52,0,0.1
3843,0,0,0,1002.5,19031,0,0,0,3,0.54,0,0.06
3844,0,0,0,1002.5,18835,0,0,0,3,0.54,0,0.08
3845,0,0,0,1002.4,18639,0,0,0,3,0.54,0,0.1
3941,0,0,0,1002.5,19031,0,0,0,3,0.56,0,0.06
3942,0,0,0,1002.5,18835,0,0,0,3,0.56,0,0.08
3943,0,0,0,1002.4,18639,0,0,0,3,0.56,0,0.1
4039,0,0,0,1002.5,19031,0,0,0,3,0.58,0,0.06
4040,0,0,0,1002.5,18835,0,0,0,3,0.58,0,0.08
4041,0,0,0,1002.4,18639,0,0,0,3,0.58,0,0.1
4137,0,0,0,1002.5,19031,0,0,0,3,0.6,0,0.06
4138,0,0,0,1002.5,18835,0,0,0,3,0.6,0,0.08
4139,0,0,0,1002.4,18639,0,0,0,3,0.6,0,0.1
4235,0,0,0,1002.5,19031,0,0,0,3,0.62,0,0.06
4236,0,0,0,1002.5,18835,0,0,0,3,0.62,0,0.08
4237,0,0,0,1002.4,18639,0,0,0,3,0.62,0,0.1
4333,0,0,0,1002.5,19031,0,0,0,3,0.64,0,0.06
4334,0,0,0,1002.5,18835,0,0,0,3,0.64,0,0.08
4335,0,0,0,1002.4,18639,0,0,0,3,0.64,0,0.1
4431,0,0,0,1002.5,19031,0,0,0,3,0.66,0,0.06
4432,0,0,0,1002.5,18835,0,0,0,3,0.66,0,0.08
4433,0,0,0,1002.4,18639,0,0,0,3,0.66,0,0.1
4529,0,0,0,1002.5,19031,0,0,0,3,0.68,0,0.06
4530,0,0,0,1002.5,18835,0,0,0,3,0.68,0,0.08
4531,0,0,0,1002.4,18639,0,0,0,3,0.68,0,0.1
4627,0,0,0,1002.5,19031,0,0,0,3,0.7,0,0.06
4628,0,0,0,1002.5,18835,0,0,0,3,0.7,0,0.08
4629,0,0,0,1002.4,18639,0,0,0,3,0.7,0,0.1
4725,0,0,0,1002.5,19031,0,0,0,3,0.72,0,0.06
4726,0,0,0,1002.5,18835,0,0,0,3,0.72,0,0.08
4727,0,0,0,1002.4,18639,0,0,0,3,0.72,0,0.1
4823,0,0,0,1002.5,19031,0,0,0,3,0.74,0,0.06
4824,0,0,0,1002.5,18835,0,0,0,3,0.74,0,0.08
4825,0,0,0,1002.4,18639,0,0,0,3,0.74,0,0.1
4921,0,0,0,1002.5,19031,0,0,0,3,0.76,0,0.06
4922,0,0,0,1002.5,18835,0,0,0,3,0.76,0,0.08
4923,0,0,0,1002.4,18639,0,0,0,3,0.76,0,0.1
5019,0,0,0,1002.5,19031,0,0,0,3,0.78,0,0.06
5020,0,0,0,1002.5,18835,0,0,0,3,0.78,0,0.08
5021,0,0,0,1002.4,18639,0,0,0,3,0.78,0,0.1
5117,0,0,0,1002.5,19031,0,0,0,3,0.8,0,0.06
5118,0,0,0,1002.5,18835,0,0,0,3,0.8,0,0.08
5119,0,0,0,1002.4,18639,0,0,0,3,0.8,0,0.1
5215,0,0,0,1002.5,19031,0,0,0,3,0.82,0,0.06
5216,0,0,0,1002.5,18835,0,0,0,3,0.82,0,0.08
5217,0,0,0,1002.4,18639,0,0,0,3,0.82,0,0.1
5313,0,0,0,1002.5,19031,0,0,0,3,0.84,0,0.06
5314,0,0,0,1002.5,18835,0,0,0,3,0.84,0,0.08
5315,0,0,0,1002.4,18639,0,0,0,3,0.84,0,0.1
5411,0,0,0,1002.5,19031,0,0,0,3,0.86,0,0.06
5412,0,0,0,1002.5,18835,0,0,0,3,0.86,0,0.08
5413,0,0,0,1002.4,18639,0,0,0,3,0.86,0,0.1
5509,0,0,0,1002.5,19031,0,0,0,3,0.88,0,0.06
5510,0,0,0,1002.5,18835,0,0,0,3,0.88,0,0.08
5511,0,0,0,1002.4,18639,0,0,0,3,0.88,0,0.1
5607,0,0,0,1002.5,19031,0,0,0,3,0.9,0,0.06
5608,0,0,0,1002.5,18835,0,0,0,3,0.9,0,0.08
5609,0,0,0,1002.4,18639,0,0,0,3,0.9,0,0.1
5705,0,0,0,1002.5,19031,0,0,0,3,0.92,0,0.06
